row_index,row_id,study_id,image_path,dataset
0,chexpert__patient64541__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64541/study1/view1_frontal.jpg,chexpert
1,chexpert__patient64542__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64542/study1/view1_frontal.jpg,chexpert
2,chexpert__patient64542__study1__view2_lateral,study1,chexpert_small/raw/valid/patient64542/study1/view2_lateral.jpg,chexpert
3,chexpert__patient64543__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64543/study1/view1_frontal.jpg,chexpert
4,chexpert__patient64544__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64544/study1/view1_frontal.jpg,chexpert
5,chexpert__patient64545__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64545/study1/view1_frontal.jpg,chexpert
6,chexpert__patient64546__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64546/study1/view1_frontal.jpg,chexpert
7,chexpert__patient64547__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64547/study1/view1_frontal.jpg,chexpert
8,chexpert__patient64547__study1__view2_frontal,study1,chexpert_small/raw/valid/patient64547/study1/view2_frontal.jpg,chexpert
9,chexpert__patient64547__study1__view3_lateral,study1,chexpert_small/raw/valid/patient64547/study1/view3_lateral.jpg,chexpert
10,chexpert__patient64548__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64548/study1/view1_frontal.jpg,chexpert
11,chexpert__patient64549__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64549/study1/view1_frontal.jpg,chexpert
12,chexpert__patient64550__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64550/study1/view1_frontal.jpg,chexpert
13,chexpert__patient64551__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64551/study1/view1_frontal.jpg,chexpert
14,chexpert__patient64551__study1__view2_lateral,study1,chexpert_small/raw/valid/patient64551/study1/view2_lateral.jpg,chexpert
15,chexpert__patient64552__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64552/study1/view1_frontal.jpg,chexpert
16,chexpert__patient64553__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64553/study1/view1_frontal.jpg,chexpert
17,chexpert__patient64554__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64554/study1/view1_frontal.jpg,chexpert
18,chexpert__patient64555__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64555/study1/view1_frontal.jpg,chexpert
19,chexpert__patient64556__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64556/study1/view1_frontal.jpg,chexpert
20,chexpert__patient64556__study1__view2_lateral,study1,chexpert_small/raw/valid/patient64556/study1/view2_lateral.jpg,chexpert
21,chexpert__patient64557__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64557/study1/view1_frontal.jpg,chexpert
22,chexpert__patient64558__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64558/study1/view1_frontal.jpg,chexpert
23,chexpert__patient64558__study1__view2_lateral,study1,chexpert_small/raw/valid/patient64558/study1/view2_lateral.jpg,chexpert
24,chexpert__patient64559__study1__view1_frontal,study1,chexpert_small/raw/valid/patient64559/study1/view1_frontal.jpg,chexpert
