row_index,row_id,study_id,image_path,dataset
0,mimic_cxr__s50010747,s50010747,mimic_cxr/raw/test/s50010747.jpg,mimic_cxr
1,mimic_cxr__s50014127,s50014127,mimic_cxr/raw/test/s50014127.jpg,mimic_cxr
2,mimic_cxr__s50016102,s50016102,mimic_cxr/raw/test/s50016102.jpg,mimic_cxr
3,mimic_cxr__s50016413,s50016413,mimic_cxr/raw/test/s50016413.jpg,mimic_cxr
4,mimic_cxr__s50017760,s50017760,mimic_cxr/raw/test/s50017760.jpg,mimic_cxr
5,mimic_cxr__s50024272,s50024272,mimic_cxr/raw/test/s50024272.jpg,mimic_cxr
6,mimic_cxr__s50030496,s50030496,mimic_cxr/raw/test/s50030496.jpg,mimic_cxr
7,mimic_cxr__s50037760,s50037760,mimic_cxr/raw/test/s50037760.jpg,mimic_cxr
8,mimic_cxr__s50042142,s50042142,mimic_cxr/raw/test/s50042142.jpg,mimic_cxr
9,mimic_cxr__s50043351,s50043351,mimic_cxr/raw/test/s50043351.jpg,mimic_cxr
10,mimic_cxr__s50049540,s50049540,mimic_cxr/raw/test/s50049540.jpg,mimic_cxr
11,mimic_cxr__s50065890,s50065890,mimic_cxr/raw/test/s50065890.jpg,mimic_cxr
12,mimic_cxr__s50082220,s50082220,mimic_cxr/raw/test/s50082220.jpg,mimic_cxr
13,mimic_cxr__s50084331,s50084331,mimic_cxr/raw/test/s50084331.jpg,mimic_cxr
14,mimic_cxr__s50090559,s50090559,mimic_cxr/raw/test/s50090559.jpg,mimic_cxr
15,mimic_cxr__s50100756,s50100756,mimic_cxr/raw/test/s50100756.jpg,mimic_cxr
16,mimic_cxr__s50111035,s50111035,mimic_cxr/raw/test/s50111035.jpg,mimic_cxr
17,mimic_cxr__s50124332,s50124332,mimic_cxr/raw/test/s50124332.jpg,mimic_cxr
18,mimic_cxr__s50127750,s50127750,mimic_cxr/raw/test/s50127750.jpg,mimic_cxr
19,mimic_cxr__s50128467,s50128467,mimic_cxr/raw/test/s50128467.jpg,mimic_cxr
20,mimic_cxr__s50139124,s50139124,mimic_cxr/raw/test/s50139124.jpg,mimic_cxr
21,mimic_cxr__s50141921,s50141921,mimic_cxr/raw/test/s50141921.jpg,mimic_cxr
22,mimic_cxr__s50146341,s50146341,mimic_cxr/raw/test/s50146341.jpg,mimic_cxr
23,mimic_cxr__s50152324,s50152324,mimic_cxr/raw/test/s50152324.jpg,mimic_cxr
24,mimic_cxr__s50162885,s50162885,mimic_cxr/raw/test/s50162885.jpg,mimic_cxr
25,mimic_cxr__s50164479,s50164479,mimic_cxr/raw/test/s50164479.jpg,mimic_cxr
26,mimic_cxr__s50170341,s50170341,mimic_cxr/raw/test/s50170341.jpg,mimic_cxr
27,mimic_cxr__s50171741,s50171741,mimic_cxr/raw/test/s50171741.jpg,mimic_cxr
28,mimic_cxr__s50173735,s50173735,mimic_cxr/raw/test/s50173735.jpg,mimic_cxr
29,mimic_cxr__s50174434,s50174434,mimic_cxr/raw/test/s50174434.jpg,mimic_cxr
30,mimic_cxr__s50183767,s50183767,mimic_cxr/raw/test/s50183767.jpg,mimic_cxr
31,mimic_cxr__s50195073,s50195073,mimic_cxr/raw/test/s50195073.jpg,mimic_cxr
32,mimic_cxr__s50205123,s50205123,mimic_cxr/raw/test/s50205123.jpg,mimic_cxr
33,mimic_cxr__s50214117,s50214117,mimic_cxr/raw/test/s50214117.jpg,mimic_cxr
34,mimic_cxr__s50226423,s50226423,mimic_cxr/raw/test/s50226423.jpg,mimic_cxr
35,mimic_cxr__s50239281,s50239281,mimic_cxr/raw/test/s50239281.jpg,mimic_cxr
36,mimic_cxr__s50243114,s50243114,mimic_cxr/raw/test/s50243114.jpg,mimic_cxr
37,mimic_cxr__s50256977,s50256977,mimic_cxr/raw/test/s50256977.jpg,mimic_cxr
38,mimic_cxr__s50259315,s50259315,mimic_cxr/raw/test/s50259315.jpg,mimic_cxr
39,mimic_cxr__s50269116,s50269116,mimic_cxr/raw/test/s50269116.jpg,mimic_cxr
40,mimic_cxr__s50270173,s50270173,mimic_cxr/raw/test/s50270173.jpg,mimic_cxr
41,mimic_cxr__s50277921,s50277921,mimic_cxr/raw/test/s50277921.jpg,mimic_cxr
42,mimic_cxr__s50281752,s50281752,mimic_cxr/raw/test/s50281752.jpg,mimic_cxr
43,mimic_cxr__s50297024,s50297024,mimic_cxr/raw/test/s50297024.jpg,mimic_cxr
44,mimic_cxr__s50307780,s50307780,mimic_cxr/raw/test/s50307780.jpg,mimic_cxr
45,mimic_cxr__s50323020,s50323020,mimic_cxr/raw/test/s50323020.jpg,mimic_cxr
46,mimic_cxr__s50336040,s50336040,mimic_cxr/raw/test/s50336040.jpg,mimic_cxr
47,mimic_cxr__s50336741,s50336741,mimic_cxr/raw/test/s50336741.jpg,mimic_cxr
48,mimic_cxr__s50344973,s50344973,mimic_cxr/raw/test/s50344973.jpg,mimic_cxr
49,mimic_cxr__s50356977,s50356977,mimic_cxr/raw/test/s50356977.jpg,mimic_cxr
50,mimic_cxr__s50365719,s50365719,mimic_cxr/raw/test/s50365719.jpg,mimic_cxr
51,mimic_cxr__s50380203,s50380203,mimic_cxr/raw/test/s50380203.jpg,mimic_cxr
52,mimic_cxr__s50382515,s50382515,mimic_cxr/raw/test/s50382515.jpg,mimic_cxr
53,mimic_cxr__s50382908,s50382908,mimic_cxr/raw/test/s50382908.jpg,mimic_cxr
54,mimic_cxr__s50399800,s50399800,mimic_cxr/raw/test/s50399800.jpg,mimic_cxr
55,mimic_cxr__s50406925,s50406925,mimic_cxr/raw/test/s50406925.jpg,mimic_cxr
56,mimic_cxr__s50410691,s50410691,mimic_cxr/raw/test/s50410691.jpg,mimic_cxr
57,mimic_cxr__s50416709,s50416709,mimic_cxr/raw/test/s50416709.jpg,mimic_cxr
58,mimic_cxr__s50425819,s50425819,mimic_cxr/raw/test/s50425819.jpg,mimic_cxr
59,mimic_cxr__s50453286,s50453286,mimic_cxr/raw/test/s50453286.jpg,mimic_cxr
60,mimic_cxr__s50476602,s50476602,mimic_cxr/raw/test/s50476602.jpg,mimic_cxr
61,mimic_cxr__s50482798,s50482798,mimic_cxr/raw/test/s50482798.jpg,mimic_cxr
62,mimic_cxr__s50491354,s50491354,mimic_cxr/raw/test/s50491354.jpg,mimic_cxr
63,mimic_cxr__s50492868,s50492868,mimic_cxr/raw/test/s50492868.jpg,mimic_cxr
64,mimic_cxr__s50494220,s50494220,mimic_cxr/raw/test/s50494220.jpg,mimic_cxr
65,mimic_cxr__s50494700,s50494700,mimic_cxr/raw/test/s50494700.jpg,mimic_cxr
66,mimic_cxr__s50498205,s50498205,mimic_cxr/raw/test/s50498205.jpg,mimic_cxr
67,mimic_cxr__s50510286,s50510286,mimic_cxr/raw/test/s50510286.jpg,mimic_cxr
68,mimic_cxr__s50516010,s50516010,mimic_cxr/raw/test/s50516010.jpg,mimic_cxr
69,mimic_cxr__s50533006,s50533006,mimic_cxr/raw/test/s50533006.jpg,mimic_cxr
70,mimic_cxr__s50535279,s50535279,mimic_cxr/raw/test/s50535279.jpg,mimic_cxr
71,mimic_cxr__s50547182,s50547182,mimic_cxr/raw/test/s50547182.jpg,mimic_cxr
72,mimic_cxr__s50551136,s50551136,mimic_cxr/raw/test/s50551136.jpg,mimic_cxr
73,mimic_cxr__s50563564,s50563564,mimic_cxr/raw/test/s50563564.jpg,mimic_cxr
74,mimic_cxr__s50572011,s50572011,mimic_cxr/raw/test/s50572011.jpg,mimic_cxr
75,mimic_cxr__s50600020,s50600020,mimic_cxr/raw/test/s50600020.jpg,mimic_cxr
76,mimic_cxr__s50602713,s50602713,mimic_cxr/raw/test/s50602713.jpg,mimic_cxr
77,mimic_cxr__s50610932,s50610932,mimic_cxr/raw/test/s50610932.jpg,mimic_cxr
78,mimic_cxr__s50613163,s50613163,mimic_cxr/raw/test/s50613163.jpg,mimic_cxr
79,mimic_cxr__s50617748,s50617748,mimic_cxr/raw/test/s50617748.jpg,mimic_cxr
80,mimic_cxr__s50620677,s50620677,mimic_cxr/raw/test/s50620677.jpg,mimic_cxr
81,mimic_cxr__s50620952,s50620952,mimic_cxr/raw/test/s50620952.jpg,mimic_cxr
82,mimic_cxr__s50623490,s50623490,mimic_cxr/raw/test/s50623490.jpg,mimic_cxr
83,mimic_cxr__s50629857,s50629857,mimic_cxr/raw/test/s50629857.jpg,mimic_cxr
84,mimic_cxr__s50630947,s50630947,mimic_cxr/raw/test/s50630947.jpg,mimic_cxr
85,mimic_cxr__s50636786,s50636786,mimic_cxr/raw/test/s50636786.jpg,mimic_cxr
