row_index,row_id,study_id,image_path,dataset
0,mimic_cxr__s52201816,s52201816,mimic_cxr/raw/train/s52201816.jpg,mimic_cxr
1,mimic_cxr__s52230479,s52230479,mimic_cxr/raw/train/s52230479.jpg,mimic_cxr
2,mimic_cxr__s53616328,s53616328,mimic_cxr/raw/train/s53616328.jpg,mimic_cxr
3,mimic_cxr__s54780948,s54780948,mimic_cxr/raw/train/s54780948.jpg,mimic_cxr
4,mimic_cxr__s55694992,s55694992,mimic_cxr/raw/train/s55694992.jpg,mimic_cxr
5,mimic_cxr__s55160607,s55160607,mimic_cxr/raw/train/s55160607.jpg,mimic_cxr
6,mimic_cxr__s54441671,s54441671,mimic_cxr/raw/train/s54441671.jpg,mimic_cxr
7,mimic_cxr__s55393623,s55393623,mimic_cxr/raw/train/s55393623.jpg,mimic_cxr
8,mimic_cxr__s51979672,s51979672,mimic_cxr/raw/train/s51979672.jpg,mimic_cxr
9,mimic_cxr__s52049062,s52049062,mimic_cxr/raw/train/s52049062.jpg,mimic_cxr
10,mimic_cxr__s55894549,s55894549,mimic_cxr/raw/train/s55894549.jpg,mimic_cxr
11,mimic_cxr__s53511570,s53511570,mimic_cxr/raw/train/s53511570.jpg,mimic_cxr
12,mimic_cxr__s54656504,s54656504,mimic_cxr/raw/train/s54656504.jpg,mimic_cxr
13,mimic_cxr__s54669853,s54669853,mimic_cxr/raw/train/s54669853.jpg,mimic_cxr
14,mimic_cxr__s56756624,s56756624,mimic_cxr/raw/train/s56756624.jpg,mimic_cxr
15,mimic_cxr__s57165147,s57165147,mimic_cxr/raw/train/s57165147.jpg,mimic_cxr
16,mimic_cxr__s52755368,s52755368,mimic_cxr/raw/train/s52755368.jpg,mimic_cxr
17,mimic_cxr__s57176224,s57176224,mimic_cxr/raw/train/s57176224.jpg,mimic_cxr
18,mimic_cxr__s59522978,s59522978,mimic_cxr/raw/train/s59522978.jpg,mimic_cxr
19,mimic_cxr__s57246651,s57246651,mimic_cxr/raw/train/s57246651.jpg,mimic_cxr
20,mimic_cxr__s57539434,s57539434,mimic_cxr/raw/train/s57539434.jpg,mimic_cxr
21,mimic_cxr__s52162323,s52162323,mimic_cxr/raw/train/s52162323.jpg,mimic_cxr
22,mimic_cxr__s50219594,s50219594,mimic_cxr/raw/train/s50219594.jpg,mimic_cxr
23,mimic_cxr__s55074677,s55074677,mimic_cxr/raw/train/s55074677.jpg,mimic_cxr
24,mimic_cxr__s50558581,s50558581,mimic_cxr/raw/train/s50558581.jpg,mimic_cxr
25,mimic_cxr__s57618239,s57618239,mimic_cxr/raw/train/s57618239.jpg,mimic_cxr
26,mimic_cxr__s58717857,s58717857,mimic_cxr/raw/train/s58717857.jpg,mimic_cxr
27,mimic_cxr__s54147346,s54147346,mimic_cxr/raw/train/s54147346.jpg,mimic_cxr
28,mimic_cxr__s50758994,s50758994,mimic_cxr/raw/train/s50758994.jpg,mimic_cxr
