row_index,row_id,study_id,image_path,dataset
1,mimic_cxr__s50013951,s50013951,mimic_cxr/raw/train/s50013951.jpg,mimic_cxr
3,mimic_cxr__s50027228,s50027228,mimic_cxr/raw/train/s50027228.jpg,mimic_cxr
8,mimic_cxr__s50047756,s50047756,mimic_cxr/raw/train/s50047756.jpg,mimic_cxr
11,mimic_cxr__s50120604,s50120604,mimic_cxr/raw/train/s50120604.jpg,mimic_cxr
12,mimic_cxr__s50156680,s50156680,mimic_cxr/raw/train/s50156680.jpg,mimic_cxr
18,mimic_cxr__s50217368,s50217368,mimic_cxr/raw/train/s50217368.jpg,mimic_cxr
25,mimic_cxr__s50336039,s50336039,mimic_cxr/raw/train/s50336039.jpg,mimic_cxr
34,mimic_cxr__s50414294,s50414294,mimic_cxr/raw/train/s50414294.jpg,mimic_cxr
35,mimic_cxr__s50417021,s50417021,mimic_cxr/raw/train/s50417021.jpg,mimic_cxr
37,mimic_cxr__s50439684,s50439684,mimic_cxr/raw/train/s50439684.jpg,mimic_cxr
45,mimic_cxr__s50562140,s50562140,mimic_cxr/raw/train/s50562140.jpg,mimic_cxr
46,mimic_cxr__s50573448,s50573448,mimic_cxr/raw/train/s50573448.jpg,mimic_cxr
50,mimic_cxr__s50634053,s50634053,mimic_cxr/raw/train/s50634053.jpg,mimic_cxr
51,mimic_cxr__s50639957,s50639957,mimic_cxr/raw/train/s50639957.jpg,mimic_cxr
53,mimic_cxr__s50649542,s50649542,mimic_cxr/raw/train/s50649542.jpg,mimic_cxr
60,mimic_cxr__s50697289,s50697289,mimic_cxr/raw/train/s50697289.jpg,mimic_cxr
61,mimic_cxr__s50708715,s50708715,mimic_cxr/raw/train/s50708715.jpg,mimic_cxr
63,mimic_cxr__s50726401,s50726401,mimic_cxr/raw/train/s50726401.jpg,mimic_cxr
69,mimic_cxr__s50739834,s50739834,mimic_cxr/raw/train/s50739834.jpg,mimic_cxr
72,mimic_cxr__s50753329,s50753329,mimic_cxr/raw/train/s50753329.jpg,mimic_cxr
74,mimic_cxr__s50758994,s50758994,mimic_cxr/raw/train/s50758994.jpg,mimic_cxr
76,mimic_cxr__s50782568,s50782568,mimic_cxr/raw/train/s50782568.jpg,mimic_cxr
82,mimic_cxr__s50839015,s50839015,mimic_cxr/raw/train/s50839015.jpg,mimic_cxr
85,mimic_cxr__s50876063,s50876063,mimic_cxr/raw/train/s50876063.jpg,mimic_cxr
