row_index,row_id,image_item,report_item
0,00000001_000,/workspace/data/nih_cxr14/raw/images_001/images/00000001_000.png,00000001_000
1,00000001_001,/workspace/data/nih_cxr14/raw/images_001/images/00000001_001.png,00000001_001
2,00000001_002,/workspace/data/nih_cxr14/raw/images_001/images/00000001_002.png,00000001_002
3,00000004_000,/workspace/data/nih_cxr14/raw/images_001/images/00000004_000.png,00000004_000
4,00000007_000,/workspace/data/nih_cxr14/raw/images_001/images/00000007_000.png,00000007_000
5,00000011_000,/workspace/data/nih_cxr14/raw/images_001/images/00000011_000.png,00000011_000
6,00000011_001,/workspace/data/nih_cxr14/raw/images_001/images/00000011_001.png,00000011_001
7,00000011_002,/workspace/data/nih_cxr14/raw/images_001/images/00000011_002.png,00000011_002
8,00000011_003,/workspace/data/nih_cxr14/raw/images_001/images/00000011_003.png,00000011_003
9,00000011_004,/workspace/data/nih_cxr14/raw/images_001/images/00000011_004.png,00000011_004
10,00000011_005,/workspace/data/nih_cxr14/raw/images_001/images/00000011_005.png,00000011_005
11,00000011_006,/workspace/data/nih_cxr14/raw/images_001/images/00000011_006.png,00000011_006
12,00000011_007,/workspace/data/nih_cxr14/raw/images_001/images/00000011_007.png,00000011_007
13,00000011_008,/workspace/data/nih_cxr14/raw/images_001/images/00000011_008.png,00000011_008
14,00000019_000,/workspace/data/nih_cxr14/raw/images_001/images/00000019_000.png,00000019_000
15,00000025_000,/workspace/data/nih_cxr14/raw/images_001/images/00000025_000.png,00000025_000
16,00000027_000,/workspace/data/nih_cxr14/raw/images_001/images/00000027_000.png,00000027_000
17,00000029_000,/workspace/data/nih_cxr14/raw/images_001/images/00000029_000.png,00000029_000
18,00000036_000,/workspace/data/nih_cxr14/raw/images_001/images/00000036_000.png,00000036_000
19,00000042_000,/workspace/data/nih_cxr14/raw/images_001/images/00000042_000.png,00000042_000
20,00000042_001,/workspace/data/nih_cxr14/raw/images_001/images/00000042_001.png,00000042_001
21,00000042_002,/workspace/data/nih_cxr14/raw/images_001/images/00000042_002.png,00000042_002
22,00000042_003,/workspace/data/nih_cxr14/raw/images_001/images/00000042_003.png,00000042_003
23,00000042_004,/workspace/data/nih_cxr14/raw/images_001/images/00000042_004.png,00000042_004
24,00000042_005,/workspace/data/nih_cxr14/raw/images_001/images/00000042_005.png,00000042_005
25,00000042_006,/workspace/data/nih_cxr14/raw/images_001/images/00000042_006.png,00000042_006
