row_index,row_id,image_item,report_item
0,00000006_000,/workspace/data/nih_cxr14/raw/images_001/images/00000006_000.png,00000006_000
1,00000015_000,/workspace/data/nih_cxr14/raw/images_001/images/00000015_000.png,00000015_000
2,00000018_000,/workspace/data/nih_cxr14/raw/images_001/images/00000018_000.png,00000018_000
3,00000037_000,/workspace/data/nih_cxr14/raw/images_001/images/00000037_000.png,00000037_000
4,00000050_000,/workspace/data/nih_cxr14/raw/images_001/images/00000050_000.png,00000050_000
5,00000050_001,/workspace/data/nih_cxr14/raw/images_001/images/00000050_001.png,00000050_001
6,00000050_002,/workspace/data/nih_cxr14/raw/images_001/images/00000050_002.png,00000050_002
7,00000050_003,/workspace/data/nih_cxr14/raw/images_001/images/00000050_003.png,00000050_003
8,00000062_000,/workspace/data/nih_cxr14/raw/images_001/images/00000062_000.png,00000062_000
9,00000068_000,/workspace/data/nih_cxr14/raw/images_001/images/00000068_000.png,00000068_000
10,00000069_000,/workspace/data/nih_cxr14/raw/images_001/images/00000069_000.png,00000069_000
11,00000074_000,/workspace/data/nih_cxr14/raw/images_001/images/00000074_000.png,00000074_000
12,00000109_000,/workspace/data/nih_cxr14/raw/images_001/images/00000109_000.png,00000109_000
13,00000109_001,/workspace/data/nih_cxr14/raw/images_001/images/00000109_001.png,00000109_001
14,00000109_002,/workspace/data/nih_cxr14/raw/images_001/images/00000109_002.png,00000109_002
15,00000109_003,/workspace/data/nih_cxr14/raw/images_001/images/00000109_003.png,00000109_003
16,00000109_004,/workspace/data/nih_cxr14/raw/images_001/images/00000109_004.png,00000109_004
17,00000109_005,/workspace/data/nih_cxr14/raw/images_001/images/00000109_005.png,00000109_005
18,00000109_006,/workspace/data/nih_cxr14/raw/images_001/images/00000109_006.png,00000109_006
19,00000131_000,/workspace/data/nih_cxr14/raw/images_001/images/00000131_000.png,00000131_000
20,00000131_001,/workspace/data/nih_cxr14/raw/images_001/images/00000131_001.png,00000131_001
21,00000131_002,/workspace/data/nih_cxr14/raw/images_001/images/00000131_002.png,00000131_002
22,00000142_000,/workspace/data/nih_cxr14/raw/images_001/images/00000142_000.png,00000142_000
23,00000157_000,/workspace/data/nih_cxr14/raw/images_001/images/00000157_000.png,00000157_000
24,00000161_000,/workspace/data/nih_cxr14/raw/images_001/images/00000161_000.png,00000161_000
