row_type,run_id,display_name,prediction_file,split,match_method,match_warnings,n_rows,macro_auroc,macro_auprc,micro_auroc,micro_auprc,micro_note,label,n_valid,positives,negatives,masked,auroc,auprc
overall,nih_to_mimic,no_adaptation,/workspace/outputs/nih_to_mimic_val_predictions.csv,val,dicom_id,,958,0.6855827207935752,0.2770689011870319,,,"Micro metrics omitted because Policy B masks some label instances, so global micro is not directly comparable.",,,,,,,
label,nih_to_mimic,no_adaptation,/workspace/outputs/nih_to_mimic_val_predictions.csv,val,dicom_id,,958,0.6855827207935752,0.2770689011870319,,,"Micro metrics omitted because Policy B masks some label instances, so global micro is not directly comparable.",Atelectasis,906,194,712,52,0.6311319935132631,0.28095272650759184
label,nih_to_mimic,no_adaptation,/workspace/outputs/nih_to_mimic_val_predictions.csv,val,dicom_id,,958,0.6855827207935752,0.2770689011870319,,,"Micro metrics omitted because Policy B masks some label instances, so global micro is not directly comparable.",Cardiomegaly,929,205,724,29,0.6492723352647891,0.2918600866958381
label,nih_to_mimic,no_adaptation,/workspace/outputs/nih_to_mimic_val_predictions.csv,val,dicom_id,,958,0.6855827207935752,0.2770689011870319,,,"Micro metrics omitted because Policy B masks some label instances, so global micro is not directly comparable.",Consolidation,934,52,882,24,0.6773940345368916,0.09291522613127201
label,nih_to_mimic,no_adaptation,/workspace/outputs/nih_to_mimic_val_predictions.csv,val,dicom_id,,958,0.6855827207935752,0.2770689011870319,,,"Micro metrics omitted because Policy B masks some label instances, so global micro is not directly comparable.",Edema,898,131,767,60,0.7523114742677429,0.29780769137705043
label,nih_to_mimic,no_adaptation,/workspace/outputs/nih_to_mimic_val_predictions.csv,val,dicom_id,,958,0.6855827207935752,0.2770689011870319,,,"Micro metrics omitted because Policy B masks some label instances, so global micro is not directly comparable.",Effusion,931,249,682,27,0.7178037663851888,0.4218087752234073
overall,nih_to_mimic,no_adaptation,/workspace/outputs/nih_to_mimic_test_predictions.csv,test,dicom_id,,596,0.6183347016415374,0.35409527167647575,,,"Micro metrics omitted because Policy B masks some label instances, so global micro is not directly comparable.",,,,,,,
label,nih_to_mimic,no_adaptation,/workspace/outputs/nih_to_mimic_test_predictions.csv,test,dicom_id,,596,0.6183347016415374,0.35409527167647575,,,"Micro metrics omitted because Policy B masks some label instances, so global micro is not directly comparable.",Atelectasis,564,170,394,32,0.5766721409375933,0.3498619120595764
label,nih_to_mimic,no_adaptation,/workspace/outputs/nih_to_mimic_test_predictions.csv,test,dicom_id,,596,0.6183347016415374,0.35409527167647575,,,"Micro metrics omitted because Policy B masks some label instances, so global micro is not directly comparable.",Cardiomegaly,583,159,424,13,0.56499940666904,0.3170648584445834
label,nih_to_mimic,no_adaptation,/workspace/outputs/nih_to_mimic_test_predictions.csv,test,dicom_id,,596,0.6183347016415374,0.35409527167647575,,,"Micro metrics omitted because Policy B masks some label instances, so global micro is not directly comparable.",Consolidation,586,56,530,10,0.5131738544474393,0.11712259505086883
