1) EXAM / TECHNIQUE
   - projection: PA with confidence 95% + image is a PA chest X-ray.
   - patient position: upright with confidence 90% + patient is likely upright.
   - portable-likelihood: low + image is not a portable chest X-ray.

2) IMAGE QUALITY / TECHNICAL FACTORS
   - rotation: none with confidence 95% + clavicles are symmetrical.
   - inspiration: adequate with confidence 90% + posterior rib count is estimable.
   - penetration: adequate with confidence 95% + vertebral visibility behind the heart is good.
   - motion blur: none with confidence 95%
   - collimation/anatomic coverage: apices? costophrenic angles? lateral chest walls? The image shows the upper chest and lower lung fields. The apices are not fully visualized. The costophrenic angles are not fully visualized. The lateral chest walls are not fully visualized.
   - anatomical clarity: lungs/mediastinum/bones/diaphragms & costophrenic angles: lungs are clear. Mediastinum is clear. Bones are clear. Diaphragms are clear. Costophrenic angles are not fully visualized.
   - acquisition artifacts: lines, grid/moiré, banding, detector dropout, compression artifacts: no obvious artifacts are present.
   - markers/overlays: laterality marker present? burned-in text present?: A laterality marker is present on the left side of the image. Burned-in text is present on the right side of the image

3) DEVICES / LINES / TUBES
   - right subclavian line: present, course: right subclavian vein, tip position: indeterminate, confidence 80%
   - left subclavian line: present, course: left subclavian vein, tip position: indeterminate, confidence 80%
   - right picc line: present, course: right subclavian vein, tip position: indeterminate, confidence 80%
   - right chest tube: present, course: right pleural space, tip position: indeterminate, confidence 80%
   - left chest tube: present, course: left pleural space, tip position: indeterminate, confidence 80%
   - right atrial catheter: present, course: right atrium, tip position: indeterminate, confidence 80%
   - right ventricular catheter: present, course: right ventricle, tip position: indeterminate, confidence 80%
   - left ventricular catheter: present, course: left ventricle, tip position: indeterminate, confidence 80%
   - right jugular catheter: present, course: right internal jugular vein, tip position: indeterminate, confidence 80%
   - left jugular catheter: present, course: left internal jugular vein, tip position: indeterminate, confidence 80%
   - right femoral catheter: present, course: right femoral vein, tip position: indeterminate, confidence 80%
   - left femoral catheter: present, course: left femoral vein, tip position: indeterminate, confidence 80%
   - right subclavian catheter: present, course: right subclavian vein, tip position: indeterminate, confidence 80%
   - left subclavian catheter: present, course: left subclavian vein, tip position: indeterminate, confidence 80%
   - right internal jugular catheter: present, course: right internal jugular vein, tip position: indeterminate, confidence 80%
   - left internal jugular catheter: present, course: left internal jugular vein, tip position: indeterminate, confidence 80%
   - right femoral catheter: present, course: right femoral vein, tip position: indeterminate, confidence 80%
   - left femoral catheter: present, course: left femoral vein, tip position: indeterminate, confidence 80%
   - right subclavian catheter: present, course: right subclavian vein, tip position: indeterminate, confidence 80%
   - left subclavian catheter: present, course: left subclavian vein, tip position: indeterminate, confidence 80%
   - right internal jugular catheter: present, course: right internal jugular vein, tip position: indeterminate, confidence 80%
   - left internal jugular catheter: present, course: left internal jugular vein, tip position: indeterminate, confidence 80%
   - right femoral catheter: present, course: right femoral vein, tip position: indeterminate, confidence 80%
   - left femoral catheter: present, course: left femoral vein, tip position: indeterminate, confidence 80%
   - right subclavian catheter: present, course: right subclavian vein, tip position: indeterminate, confidence 80%
   - left subclavian catheter: present, course: left subclavian

7) DOMAIN VECTOR
