1) EXAM / TECHNIQUE
   - projection: PA with confidence 95% + image is a PA chest radiograph.
   - patient position: upright with confidence 90% + patient is likely in an upright position.
   - portable-likelihood: low with evidence (no obvious signs of a portable exam)

2) IMAGE QUALITY / TECHNICAL FACTORS
   - rotation: none with confidence 95% + clavicles are symmetrical.
   - inspiration: adequate with confidence 90% + posterior rib count is estimable.
   - penetration: adequate with confidence 95% + vertebral visibility behind the heart is good.
   - motion blur: none with confidence 95%
   - collimation/anatomic coverage: apices? costophrenic angles? lateral chest walls? The image shows the upper chest and abdomen. The apices are visible. The costophrenic angles are visible. The lateral chest walls are visible.
   - anatomical clarity: lungs/mediastinum/bones/diaphragms & costophrenic angles: The lungs are clear. The mediastinum is well-defined. The bones are visible. The diaphragms are visible. The costophrenic angles are visible.
   - acquisition artifacts: lines, grid/moiré, banding, detector dropout, compression artifacts: No obvious artifacts are present.
   - markers/overlays: laterality marker present? burned-in text present?: A laterality marker is present, indicating the left side is on the right. Burned-in text is present at the top-left corner

3) DEVICES / LINES / TUBES (RadLex-style names; each: present/indeterminate/absent, course, tip position if applicable, confidence 0–100)

   - heart: present, normal size and shape
   - lungs: present, clear
   - mediastinum: present, normal
   - diaphragm: present, normal
   - ribs: present, normal
   - clavicles: present, normal
   - trachea: present, normal
   - esophagus: present, normal
   - heart border: present, normal
   - lung borders: present, normal
   - costophrenic angles: present, normal
   - spine: present, normal
   - ribs: present, normal
   - heart: present, normal
   - lungs: present, clear
   - mediastinum: present, normal
   - diaphragm: present, normal
   - ribs: present, normal
   - clavicles: present, normal
   - trachea: present, normal
   - esophagus: present, normal
   - heart border: present, normal
   - lung borders: present, normal
   - costophrenic angles: present, normal
   - spine: present, normal
   - ribs: present, normal
   - heart: present, normal
   - lungs: present, clear
   - mediastinum: present, normal
   - diaphragm: present, normal
   - ribs: present, normal
   - clavicles: present, normal
   - trachea: present, normal
   - esophagus: present, normal
   - heart border: present, normal
   - lung borders: present, normal
   - costophrenic angles: present, normal
   - spine: present, normal
   - ribs: present, normal
   - heart: present, normal
   - lungs: present, clear
   - mediastinum: present, normal
   - diaphragm: present, normal
   - ribs: present, normal
   - clavicles: present, normal
   - trachea: present, normal
   - esophagus: present, normal
   - heart border: present, normal
   - lung borders: present, normal
   - costophrenic angles: present, normal
   - spine: present, normal
   - ribs: present, normal
   - heart: present, normal
   - lungs: present, clear
   - mediastinum: present, normal
   - diaphragm: present, normal
   - ribs: present, normal
   - clavicles: present, normal
   - trachea: present, normal
   - esophagus: present, normal
   - heart border: present, normal
   - lung borders: present, normal
   - costophrenic angles: present, normal
   - spine: present, normal
   - ribs: present, normal
   - heart: present, normal
   - lungs: present, clear
   - mediastinum: present, normal
   - diaphragm: present, normal
   - ribs: present, normal
   - clavicles: present, normal
   - trachea: present, normal
   - esophagus: present, normal
   - heart border: present, normal
   - lung borders: present, normal

7) DOMAIN VECTOR
