1) EXAM / TECHNIQUE
   - projection: PA with confidence 95% + image is a PA chest X-ray.
   - patient position: upright with confidence 90% + patient is likely in an upright position.
   - portable-likelihood: low + image is likely not a portable chest X-ray.

2) IMAGE QUALITY / TECHNICAL FACTORS
   - rotation: none with confidence 95% + no significant rotation is apparent.
   - inspiration: adequate with confidence 90% + adequate inspiration.
   - penetration: adequate with confidence 95% + adequate penetration.
   - motion blur: none with confidence 95% + no motion blur is evident.
   - collimation/anatomic coverage: apices? costophrenic angles? lateral chest walls? The image shows the upper chest and abdomen. The apices are not fully visualized. The costophrenic angles are not fully visualized. The lateral chest walls are not fully visualized.
   - anatomical clarity: lungs/mediastinum/bones/diaphragms & costophrenic angles: The lungs are clear. The mediastinum is well-defined. The bones are well-defined. The diaphragms are well-defined. The costophrenic angles are not fully visualized.
   - acquisition artifacts: lines, grid/moiré, banding, detector dropout, compression artifacts: No obvious artifacts are present.
   - markers/overlays: laterality marker present? burned-in text present? A laterality marker is present. Burned-in text is present at the top-left corner
   - presentation/processing cues: contrast (low/med/high), edge enhancement (low/med/high), inversion suspected (yes/no), noise texture (low/med/high): The image appears to have low contrast and low edge enhancement. No inversion is suspected. The noise texture is low.

3) DEVICES / LINES / TUBES (RadLex-style names; each: present/indeterminate/absent, course, tip position if applicable, confidence 0–100)
   - heart: present, normal course, normal tip position, confidence 95%
   - lungs: present, normal course, normal tip position, confidence 95%
   - esophagus: present, normal course, normal tip position, confidence 95%
   - trachea: present, normal course, normal tip position, confidence 95%
   - ribs: present, normal course, normal tip position, confidence 95%
   - spine: present, normal course, normal tip position, confidence 95%
   - diaphragm: present, normal course, normal tip position, confidence 95%
   - heart border: present, normal course, normal tip position, confidence 95%
   - lung border: present, normal course, normal tip position, confidence 95%
   - mediastinum: present, normal course, normal tip position, confidence 95%
   - clavicles: present, normal course, normal tip position, confidence 95%
   - ribs: present, normal course, normal tip position, confidence 95%
   - spine: present, normal course, normal tip position, confidence 95%
   - diaphragm: present, normal course, normal tip position, confidence 95%
   - heart border: present, normal course, normal tip position, confidence 95%
   - lung border: present, normal course, normal tip position, confidence 95%
   - mediastinum: present, normal course, normal tip position, confidence 95%
   - clavicles: present, normal course, normal tip position, confidence 95%
   - ribs: present, normal course, normal tip position, confidence 95%
   - spine: present, normal course, normal tip position, confidence 95%
   - diaphragm: present, normal course, normal tip position, confidence 95%
   - heart border: present, normal course, normal tip position, confidence 95%
   - lung border: present, normal course, normal tip position, confidence 95%
   - mediastinum: present, normal course, normal tip position, confidence 95%
   - clavicles: present, normal course, normal tip position, confidence 95%
   - ribs: present, normal course, normal tip position, confidence 95%
   - spine: present, normal course, normal tip position, confidence 95%
   - diaphragm: present, normal course, normal tip position, confidence 95%
   - heart border: present, normal course, normal tip position, confidence 95%
   - lung border: present, normal course, normal tip position,

7) DOMAIN VECTOR
