1) EXAM / TECHNIQUE
   - projection: PA with confidence 95% + image is a PA chest X-ray.
   - patient position: upright with confidence 90% + patient is likely in an upright position.
   - portable-likelihood: low + image is not a portable chest X-ray.

2) IMAGE QUALITY / TECHNICAL FACTORS
   - rotation: none with confidence 95% + clavicles are symmetrical.
   - inspiration: adequate with confidence 90% + posterior rib count is estimable.
   - penetration: adequate with confidence 95% + vertebral visibility behind the heart is good.
   - motion blur: none with confidence 95%
   - collimation/anatomic coverage: apices? costophrenic angles? lateral chest walls? + The image shows the upper chest and upper abdomen. The apices are visible. The costophrenic angles are visible. The lateral chest walls are visible.
   - anatomical clarity: lungs/mediastinum/bones/diaphragms & costophrenic angles + The lungs are visible. The mediastinum is visible. The bones are visible. The diaphragms are visible. The costophrenic angles are visible.
   - acquisition artifacts: lines, grid/moiré, banding, detector dropout, compression artifacts, etc. + There are lines present. The presence of lines is likely due to the patient's medical devices.
   - markers/overlays: laterality marker present? burned-in text present? + A laterality marker is present. There is burned-in text present at the top-left corner

3) DEVICES / LINES / TUBES
   - central line (internal jugular): present, course: left internal jugular, tip position: indeterminate, confidence 90%
   - central line (internal jugular): present, course: right internal jugular, tip position: indeterminate, confidence 90%
   - catheter (indwelling): present, course: indeterminate, tip position: indeterminate, confidence 90%
   - catheter (indwelling): present, course: indeterminate, tip position: indeterminate, confidence 90%
   - catheter (indwelling): present, course: indeterminate, tip position: indeterminate, confidence 90%
   - catheter (indwelling): present, course: indeterminate, tip position: indeterminate, confidence 90%
   - catheter (indwelling): present, course: indeterminate, tip position: indeterminate, confidence 90%
   - catheter (indwelling): present, course: indeterminate, tip position: indeterminate, confidence 90%
   - catheter (indwelling): present, course: indeterminate, tip position: indeterminate, confidence 90%
   - catheter (indwelling): present, course: indeterminate, tip position: indeterminate, confidence 90%
   - catheter (indwelling): present, course: indeterminate, tip position: indeterminate, confidence 90%
   - catheter (indwelling): present, course: indeterminate, tip position: indeterminate, confidence 90%
   - catheter (indwelling): present, course: indeterminate, tip position: indeterminate, confidence 90%
   - catheter (indwelling): present, course: indeterminate, tip position: indeterminate, confidence 90%
   - catheter (indwelling): present, course: indeterminate, tip position: indeterminate, confidence 90%
   - catheter (indwelling): present, course: indeterminate, tip position: indeterminate, confidence 90%
   - catheter (indwelling): present, course: indeterminate, tip position: indeterminate, confidence 90%
   - catheter (indwelling): present, course: indeterminate, tip position: indeterminate, confidence 90%
   - catheter (indwelling): present, course: indeterminate, tip position: indeterminate, confidence 90%
   - catheter (indwelling): present, course: indeterminate, tip position: indeterminate, confidence 90%
   - catheter (indwelling): present, course: indeterminate, tip position: indeterminate, confidence 90%
   - catheter (indwelling): present, course: indeterminate, tip position: indeterminate, confidence 90%
   - catheter (indwelling): present, course: indeterminate, tip position: indeterminate, confidence 90%
   - catheter (indwelling): present, course: indeterminate, tip position: indeterminate, confidence 90%
   - catheter (indwelling): present, course: indeterminate, tip position: indeterminate, confidence 90%
   - catheter (indwelling): present, course: indeterminate, tip position: indeterminate, confidence 90%
   - catheter (indwelling): present, course: indeterminate, tip position: indeterminate, confidence 90%
   - catheter (indwelling): present, course

7) DOMAIN VECTOR
