1) EXAM / TECHNIQUE
   - projection: PA with confidence 95% + image is a PA chest X-ray.
   - patient position: upright with confidence 90% + patient is likely in an upright position.
   - portable-likelihood: low + image is likely a standard PA chest X-ray.

2) IMAGE QUALITY / TECHNICAL FACTORS
   - rotation: none with confidence 95% + clavicles are symmetrical.
   - inspiration: adequate with confidence 90% + posterior rib count is estimable.
   - penetration: adequate with confidence 95% + vertebral visibility behind the heart is good.
   - motion blur: none with confidence 95%
   - collimation/anatomic coverage: apices? costophrenic angles? lateral chest walls? The image shows the upper chest and abdomen. The apices are not fully visualized. The costophrenic angles are not fully visualized. The lateral chest walls are not fully visualized.
   - anatomical clarity: lungs/mediastinum/bones/diaphragms & costophrenic angles: The lungs are clear. The mediastinum is well-defined. The bones are well-defined. The diaphragms are well-defined. The costophrenic angles are not fully visualized.
   - acquisition artifacts: lines, grid/moiré, banding, detector dropout, compression artifacts: No obvious artifacts are present.
   - markers/overlays: laterality marker present? burned-in text present?: A laterality marker is present, indicating the left side is on the left. A burned-in label is present at the top-left corner

3) DEVICES / LINES / TUBES (RadLex-style names; each: present/indeterminate/absent, course, tip position if applicable, confidence 0–100)

   - heart: present, normal size and shape
   - lungs: present, clear
   - mediastinum: present, normal
   - diaphragm: present, normal
   - ribs: present, normal
   - clavicles: present, normal
   - trachea: present, normal
   - esophagus: present, normal
   - heart border: present, normal
   - lung border: present, normal
   - costophrenic angle: present, normal
   - spine: present, normal
   - ribs: present, normal
   - clavicles: present, normal
   - heart: present, normal
   - lungs: present, clear
   - mediastinum: present, normal
   - diaphragm: present, normal
   - ribs: present, normal
   - clavicles: present, normal
   - trachea: present, normal
   - esophagus: present, normal
   - heart border: present, normal
   - lung border: present, normal
   - costophrenic angle: present, normal
   - spine: present, normal
   - ribs: present, normal
   - clavicles: present, normal
   - heart: present, normal
   - lungs: present, clear
   - mediastinum: present, normal
   - diaphragm: present, normal
   - ribs: present, normal
   - clavicles: present, normal
   - trachea: present, normal
   - esophagus: present, normal
   - heart border: present, normal
   - lung border: present, normal
   - costophrenic angle: present, normal
   - spine: present, normal
   - ribs: present, normal
   - clavicles: present, normal
   - heart: present, normal
   - lungs: present, clear
   - mediastinum: present, normal
   - diaphragm: present, normal
   - ribs: present, normal
   - clavicles: present, normal
   - trachea: present, normal
   - esophagus: present, normal
   - heart border: present, normal
   - lung border: present, normal
   - costophrenic angle: present, normal
   - spine: present, normal
   - ribs: present, normal
   - clavicles: present, normal
   - heart: present, normal
   - lungs: present, clear
   - mediastinum: present, normal
   - diaphragm: present, normal
   - ribs: present, normal
   - clavicles: present, normal
   - trachea: present, normal
   - esophagus: present, normal
   - heart border: present, normal
   - lung border: present, normal
   - costophrenic angle: present, normal
   - spine: present, normal
   - ribs: present, normal
   - clavicles: present, normal
   - heart: present, normal
   - lungs: present, clear
   - mediastinum: present, normal

7) DOMAIN VECTOR
