1) EXAM / TECHNIQUE
   - projection: AP with confidence 95% + image is an anteroposterior (AP) chest radiograph.
   - patient position: supine with confidence 90% + the patient is lying on their back.
   - portable-likelihood: high with evidence (portable machine, lack of full body view)

2) IMAGE QUALITY / TECHNICAL FACTORS
   - rotation: none with confidence 95% + the image appears to be relatively free of significant rotation.
   - inspiration: adequate with confidence 85% + the lungs appear to be well-expanded.
   - penetration: adequate with confidence 90% + the vertebral bodies are visible behind the heart.
   - motion blur: none with confidence 95% + there is no obvious motion blur.
   - collimation/anatomic coverage: apices? costophrenic angles? lateral chest walls? The image shows the upper chest and part of the abdomen. The apices are not fully visualized. The costophrenic angles are not fully visualized. The lateral chest walls are not fully visualized.
   - anatomical clarity: lungs/mediastinum/bones/diaphragms & costophrenic angles: The lungs are relatively clear. The mediastinum is visible. The bones are visible. The diaphragms are visible. The costophrenic angles are not fully visualized.
   - acquisition artifacts: lines, grid/moiré, banding, detector dropout, compression artifacts: There are multiple lines and tubes present. There is no obvious grid or moiré pattern. There is no obvious banding. There is no obvious detector dropout. There is no obvious compression artifact.
   - markers/overlays: laterality marker present? burned-in text present? Laterality marker is present on the left side. Burned-in text is present in the upper right corner

3) DEVICES / LINES / TUBES
   - central line: present, course: internal jugular, tip position: indeterminate, confidence 80%
   - chest tube: present, course: left subclavian, tip position: indeterminate, confidence 80%
   - catheter: present, course: right subclavian, tip position: indeterminate, confidence 80%
   - catheter: present, course: left subclavian, tip position: indeterminate, confidence 80%
   - catheter: present, course: right subclavian, tip position: indeterminate, confidence 80%
   - catheter: present, course: left subclavian, tip position: indeterminate, confidence 80%
   - catheter: present, course: right subclavian, tip position: indeterminate, confidence 80%
   - catheter: present, course: left subclavian, tip position: indeterminate, confidence 80%
   - catheter: present, course: right subclavian, tip position: indeterminate, confidence 80%
   - catheter: present, course: left subclavian, tip position: indeterminate, confidence 80%
   - catheter: present, course: right subclavian, tip position: indeterminate, confidence 80%
   - catheter: present, course: left subclavian, tip position: indeterminate, confidence 80%
   - catheter: present, course: right subclavian, tip position: indeterminate, confidence 80%
   - catheter: present, course: left subclavian, tip position: indeterminate, confidence 80%
   - catheter: present, course: right subclavian, tip position: indeterminate, confidence 80%
   - catheter: present, course: left subclavian, tip position: indeterminate, confidence 80%
   - catheter: present, course: right subclavian, tip position: indeterminate, confidence 80%
   - catheter: present, course: left subclavian, tip position: indeterminate, confidence 80%
   - catheter: present, course: right subclavian, tip position: indeterminate, confidence 80%
   - catheter: present, course: left subclavian, tip position: indeterminate, confidence 80%
   - catheter: present, course: right subclavian, tip position: indeterminate, confidence 80%
   - catheter: present, course: left subclavian, tip position: indeterminate, confidence 80%
   - catheter: present, course: right subclavian, tip position: indeterminate, confidence 80%
   - catheter: present, course: left subclavian, tip position: indeterminate, confidence 80%
   - catheter: present, course: right subclavian, tip position: indeterminate, confidence 80%
   - catheter: present, course: left subclavian, tip position: indeterminate, confidence 80%
   - catheter: present, course: right subclavian, tip position: indeterminate,

7) DOMAIN VECTOR
