1) EXAM / TECHNIQUE
   - projection: PA with confidence 95% + image shows the heart and mediastinum in a posterior-anterior view.
   - patient position: upright with confidence 90% + the patient is standing or sitting upright.
   - portable-likelihood: low + the image is not a portable chest X-ray.

2) IMAGE QUALITY / TECHNICAL FACTORS
   - rotation: none with confidence 95% + the clavicles are symmetrical.
   - inspiration: adequate with confidence 90% + the lungs are well-expanded.
   - penetration: adequate with confidence 95% + vertebral visibility behind the heart is good.
   - motion blur: none with confidence 95%
   - collimation/anatomic coverage: apices? costophrenic angles? lateral chest walls? The image shows the upper chest and lower lung fields. The apices are not fully visualized. The costophrenic angles are not fully visualized. The lateral chest walls are not fully visualized.
   - anatomical clarity: lungs/mediastinum/bones/diaphragms & costophrenic angles: The lungs are clear. The mediastinum is well-defined. The bones are clearly visible. The diaphragms are visible. The costophrenic angles are not fully visualized.
   - acquisition artifacts: lines, grid/moiré, banding, detector dropout, compression artifacts: There are multiple lines present in the image. The presence of these lines is likely due to the presence of medical devices.
   - markers/overlays: laterality marker present? burned-in text present?: A laterality marker is present. Burned-in text is present at the top-left corner

3) DEVICES / LINES / TUBES
   - chest tube (left): present, course: left upper chest, tip position: indeterminate, confidence 90%
   - chest tube (left): present, course: left lower chest, tip position: indeterminate, confidence 90%
   - catheter (left): present, course: left upper chest, tip position: indeterminate, confidence 90%
   - catheter (left): present, course: left lower chest, tip position: indeterminate, confidence 90%
   - catheter (right): present, course: right upper chest, tip position: indeterminate, confidence 90%
   - catheter (right): present, course: right lower chest, tip position: indeterminate, confidence 90%
   - catheter (right): present, course: right upper chest, tip position: indeterminate, confidence 90%
   - catheter (right): present, course: right lower chest, tip position: indeterminate, confidence 90%
   - catheter (right): present, course: right upper chest, tip position: indeterminate, confidence 90%
   - catheter (right): present, course: right lower chest, tip position: indeterminate, confidence 90%
   - catheter (right): present, course: right upper chest, tip position: indeterminate, confidence 90%
   - catheter (right): present, course: right lower chest, tip position: indeterminate, confidence 90%
   - catheter (right): present, course: right upper chest, tip position: indeterminate, confidence 90%
   - catheter (right): present, course: right lower chest, tip position: indeterminate, confidence 90%
   - catheter (right): present, course: right upper chest, tip position: indeterminate, confidence 90%
   - catheter (right): present, course: right lower chest, tip position: indeterminate, confidence 90%
   - catheter (right): present, course: right upper chest, tip position: indeterminate, confidence 90%
   - catheter (right): present, course: right lower chest, tip position: indeterminate, confidence 90%
   - catheter (right): present, course: right upper chest, tip position: indeterminate, confidence 90%
   - catheter (right): present, course: right lower chest, tip position: indeterminate, confidence 90%
   - catheter (right): present, course: right upper chest, tip position: indeterminate, confidence 90%
   - catheter (right): present, course: right lower chest, tip position: indeterminate, confidence 90%
   - catheter (right): present, course: right upper chest, tip position: indeterminate, confidence 90%
   - catheter (right): present, course: right lower chest, tip position: indeterminate, confidence 90%
   - catheter (right): present, course: right upper chest, tip position: indeterminate, confidence 90%
   - catheter (right): present, course: right lower chest, tip position: indeterminate, confidence 9

7) DOMAIN VECTOR
