1) EXAM / TECHNIQUE
   - projection: AP with confidence 95% + image is an anteroposterior view of the chest.
   - patient position: upright with confidence 90% + patient is standing or sitting upright.
   - portable-likelihood: low with evidence (no obvious signs of a portable exam)

2) IMAGE QUALITY / TECHNICAL FACTORS
   - rotation: none with confidence 95% + clavicles are symmetrical.
   - inspiration: adequate with confidence 90% + posterior rib count is estimable.
   - penetration: adequate with confidence 95% + vertebral visibility behind the heart is good.
   - motion blur: none with confidence 95%
   - collimation/anatomic coverage: apices? costophrenic angles? costal margins? lateral chest walls? The image shows the apices, costophrenic angles, and lateral chest walls. The image is cropped at the costophrenic angles.
   - anatomical clarity: lungs/mediastinum/bones/diaphragms & costophrenic angles: lungs are well-visualized. The mediastinum is well-visualized. Bones are well-visualized. Diaphragms are well-visualized. Costophrenic angles are partially obscured by the image cropping.
   - acquisition artifacts: lines, grid/moiré, banding, detector dropout, compression artifacts: no obvious artifacts are present.
   - markers/overlays: laterality marker present? burned-in text present?: A laterality marker is present, indicating the right side. Burned-in text is present at the top-left corner

3) DEVICES / LINES / TUBES (RadLex-style names; each: present/indeterminate/absent, course, tip position if applicable, confidence 0–100)

   - right subclavian line: present, course: right subclavian vein, tip position: indeterminate, confidence 80%
   - right internal jugular central line: present, course: right internal jugular vein, tip position: indeterminate, confidence 80%
   - right chest tube: present, course: right pleural space, tip position: indeterminate, confidence 80%
   - right atrial catheter: present, course: right atrium, tip position: indeterminate, confidence 80%
   - right ventricular catheter: present, course: right ventricle, tip position: indeterminate, confidence 80%
   - right pulmonary artery catheter: present, course: right pulmonary artery, tip position: indeterminate, confidence 80%
   - right femoral line: present, course: right femoral vein, tip position: indeterminate, confidence 80%
   - right internal jugular line: present, course: right internal jugular vein, tip position: indeterminate, confidence 80%
   - right subclavian line: present, course: right subclavian vein, tip position: indeterminate, confidence 80%
   - right internal jugular line: present, course: right internal jugular vein, tip position: indeterminate, confidence 80%
   - right subclavian line: present, course: right subclavian vein, tip position: indeterminate, confidence 80%
   - right internal jugular line: present, course: right internal jugular vein, tip position: indeterminate, confidence 80%
   - right subclavian line: present, course: right subclavian vein, tip position: indeterminate, confidence 80%
   - right internal jugular line: present, course: right internal jugular vein, tip position: indeterminate, confidence 80%
   - right subclavian line: present, course: right subclavian vein, tip position: indeterminate, confidence 80%
   - right internal jugular line: present, course: right internal jugular vein, tip position: indeterminate, confidence 80%
   - right subclavian line: present, course: right subclavian vein, tip position: indeterminate, confidence 80%
   - right internal jugular line: present, course: right internal jugular vein, tip position: indeterminate, confidence 80%
   - right subclavian line: present, course: right subclavian vein, tip position: indeterminate, confidence 80%
   - right internal jugular line: present, course: right internal jugular vein, tip position: indeterminate, confidence 80%
   - right subclavian line: present, course: right subclavian vein, tip position: indeterminate, confidence 80%
   - right internal jugular line: present, course: right internal jugular vein, tip position: indeterminate, confidence 80%
   - right subclavian line: present, course: right subclavian vein, tip position: indeterminate, confidence 80%
   -

7) DOMAIN VECTOR
