1) EXAM / TECHNIQUE
   - projection: AP with confidence 95% + image is AP.
   - patient position: Supine with confidence 90% + patient is supine.
   - portable-likelihood: High with evidence (portable machine, lack of full inspiration).

2) IMAGE QUALITY / TECHNICAL FACTORS
   - rotation: None with confidence 95% + clavicles are symmetrical.
   - inspiration: Low with confidence 80% + posterior rib count is not estimable.
   - penetration: Adequate with confidence 90% + vertebral visibility behind the heart is good.
   - motion blur: None with confidence 95%
   - collimation/anatomic coverage: Apices are not well visualized. Costophrenic angles are partially obscured by the patient's body habitus. Lateral chest walls are partially obscured.
   - anatomical clarity: Lungs are somewhat obscured by the patient's body habitus. Mediastinum is visible. Bones are visible. Diaphragms and costophrenic angles are partially obscured.
   - acquisition artifacts: Lines are present.
   - markers/overlays: Laterality marker present (left side). Burned-in text present (top-left)
   - presentation/processing cues: Contrast is low. Edge enhancement is low. Inversion suspected (yes). Noise texture is low.

3) DEVICES / LINES / TUBES
   - Central venous catheter (CVC): Present, right subclavian, tip position not visible. Confidence 90%.
   - Central venous catheter (CVC): Present, left internal jugular, tip position not visible. Confidence 90%.
   - Cardiac leads: Present, multiple leads visible, likely for pacing/monitoring. Confidence 90%.
   - Right-sided central line: Present, right subclavian, tip position not visible. Confidence 90%.
   - Right-sided central line: Present, right subclavian, tip position not visible. Confidence 90%.
   - Right-sided central line: Present, right subclavian, tip position not visible. Confidence 90%.
   - Right-sided central line: Present, right subclavian, tip position not visible. Confidence 90%.
   - Right-sided central line: Present, right subclavian, tip position not visible. Confidence 90%.
   - Right-sided central line: Present, right subclavian, tip position not visible. Confidence 90%.
   - Right-sided central line: Present, right subclavian, tip position not visible. Confidence 90%.
   - Right-sided central line: Present, right subclavian, tip position not visible. Confidence 90%.
   - Right-sided central line: Present, right subclavian, tip position not visible. Confidence 90%.
   - Right-sided central line: Present, right subclavian, tip position not visible. Confidence 90%.
   - Right-sided central line: Present, right subclavian, tip position not visible. Confidence 90%.
   - Right-sided central line: Present, right subclavian, tip position not visible. Confidence 90%.
   - Right-sided central line: Present, right subclavian, tip position not visible. Confidence 90%.
   - Right-sided central line: Present, right subclavian, tip position not visible. Confidence 90%.
   - Right-sided central line: Present, right subclavian, tip position not visible. Confidence 90%.
   - Right-sided central line: Present, right subclavian, tip position not visible. Confidence 90%.
   - Right-sided central line: Present, right subclavian, tip position not visible. Confidence 90%.
   - Right-sided central line: Present, right subclavian, tip position not visible. Confidence 90%.
   - Right-sided central line: Present, right subclavian, tip position not visible. Confidence 90%.
   - Right-sided central line: Present, right subclavian, tip position not visible. Confidence 90%.
   - Right-sided central line: Present, right subclavian, tip position not visible. Confidence 90%.
   - Right-sided central line: Present, right subclavian, tip position not visible. Confidence 90%.
   - Right-sided central line: Present, right subclavian, tip position not visible. Confidence 90%.
   - Right-sided central line: Present, right subclavian, tip position not visible. Confidence 90%.
   - Right-sided central line: Present, right subclavian, tip position not visible. Confidence 90%.
   - Right-sided central line: Present, right subclavian, tip position not visible.

7) DOMAIN VECTOR
