1) EXAM / TECHNIQUE
   - projection: PA with confidence 95% + image is a PA chest X-ray.
   - patient position: upright with confidence 90% + patient is likely upright.
   - portable-likelihood: low + image is not a portable chest X-ray.

2) IMAGE QUALITY / TECHNICAL FACTORS
   - rotation: none with confidence 95% + clavicles are symmetrical.
   - inspiration: adequate with confidence 90% + posterior rib count is estimable.
   - penetration: adequate with confidence 95% + vertebral visibility behind the heart is good.
   - motion blur: none with confidence 95%
   - collimation/anatomic coverage: apices? costophrenic angles? lateral chest walls? - apices are visible. costophrenic angles are visible. lateral chest walls are visible.
   - anatomical clarity: lungs/mediastinum/bones/diaphragms & costophrenic angles - lungs are reasonably clear, but with increased interstitial markings. mediastinum is well-defined. bones are well-defined. diaphragms are well-defined. costophrenic angles are clear.
   - acquisition artifacts: lines, grid/moiré, banding, detector dropout, compression artifacts, etc. - there are multiple lines present, likely representing medical devices. No obvious grid/moiré artifact. No obvious banding. No obvious detector dropout. No obvious compression artifacts.
   - markers/overlays: laterality marker present? burned-in text present? - a laterality marker is present, indicating the left side is on the left. There is burned-in text present at the top-left corner, but the content is not visible

3) DEVICES / LINES / TUBES
   - central venous catheter (CVC): present, course: right subclavian, tip position: indeterminate, confidence 85%
   - central venous catheter (CVC): present, course: left subclavian, tip position: indeterminate, confidence 85%
   - catheter: present, course: right internal jugular, tip position: indeterminate, confidence 85%
   - catheter: present, course: left internal jugular, tip position: indeterminate, confidence 85%
   - catheter: present, course: right internal jugular, tip position: indeterminate, confidence 85%
   - catheter: present, course: left internal jugular, tip position: indeterminate, confidence 85%
   - catheter: present, course: right internal jugular, tip position: indeterminate, confidence 85%
   - catheter: present, course: left internal jugular, tip position: indeterminate, confidence 85%
   - catheter: present, course: right internal jugular, tip position: indeterminate, confidence 85%
   - catheter: present, course: left internal jugular, tip position: indeterminate, confidence 85%
   - catheter: present, course: right internal jugular, tip position: indeterminate, confidence 85%
   - catheter: present, course: left internal jugular, tip position: indeterminate, confidence 85%
   - catheter: present, course: right internal jugular, tip position: indeterminate, confidence 85%
   - catheter: present, course: left internal jugular, tip position: indeterminate, confidence 85%
   - catheter: present, course: right internal jugular, tip position: indeterminate, confidence 85%
   - catheter: present, course: left internal jugular, tip position: indeterminate, confidence 85%
   - catheter: present, course: right internal jugular, tip position: indeterminate, confidence 85%
   - catheter: present, course: left internal jugular, tip position: indeterminate, confidence 85%
   - catheter: present, course: right internal jugular, tip position: indeterminate, confidence 85%
   - catheter: present, course: left internal jugular, tip position: indeterminate, confidence 85%
   - catheter: present, course: right internal jugular, tip position: indeterminate, confidence 85%
   - catheter: present, course: left internal jugular, tip position: indeterminate, confidence 85%
   - catheter: present, course: right internal jugular, tip position: indeterminate, confidence 85%
   - catheter: present, course: left internal jugular, tip position: indeterminate, confidence 85%
   - catheter: present, course: right internal jugular, tip position: indeterminate, confidence 85%
   - catheter: present, course: left internal jugular, tip position: indeterminate, confidence 85%
   - catheter: present, course: right internal jugular, tip position

7) DOMAIN VECTOR
