1) EXAM / TECHNIQUE
   - projection: AP with confidence 95% + image is an anteroposterior chest radiograph.
   - patient position: upright with confidence 90% + patient is likely in an upright position.
   - portable-likelihood: low with evidence (no obvious signs of a portable exam)

2) IMAGE QUALITY / TECHNICAL FACTORS
   - rotation: none with confidence 95% + clavicles are symmetrical.
   - inspiration: adequate with confidence 85% + posterior rib count is estimable.
   - penetration: adequate with confidence 90% + vertebral visibility behind the heart is good.
   - motion blur: none with confidence 95%
   - collimation/anatomic coverage: apices? costophrenic angles? costal margins? lateral chest walls? The image shows the apices, costophrenic angles, and costal margins. The lateral chest walls are visible.
   - anatomical clarity: lungs/mediastinum/bones/diaphragms & costophrenic angles: lungs are well-aerated. The mediastinum is visible. Bones are visible. Diaphragms and costophrenic angles are visible.
   - acquisition artifacts: lines, grid/moiré, banding, detector dropout, compression artifacts: No obvious artifacts are present.
   - markers/overlays: laterality marker present? burned-in text present?: A laterality marker is present. Burned-in text is present at the top-left corner

3) DEVICES / LINES / TUBES
   - right picc line: present, course: right subclavian vein, tip position: indeterminate, confidence 80%
   - right picc line: present, course: right subclavian vein, tip position: indeterminate, confidence 80%
   - right picc line: present, course: right subclavian vein, tip position: indeterminate, confidence 80%
   - right picc line: present, course: right subclavian vein, tip position: indeterminate, confidence 80%
   - right picc line: present, course: right subclavian vein, tip position: indeterminate, confidence 80%
   - right picc line: present, course: right subclavian vein, tip position: indeterminate, confidence 80%
   - right picc line: present, course: right subclavian vein, tip position: indeterminate, confidence 80%
   - right picc line: present, course: right subclavian vein, tip position: indeterminate, confidence 80%
   - right picc line: present, course: right subclavian vein, tip position: indeterminate, confidence 80%
   - right picc line: present, course: right subclavian vein, tip position: indeterminate, confidence 80%
   - right picc line: present, course: right subclavian vein, tip position: indeterminate, confidence 80%
   - right picc line: present, course: right subclavian vein, tip position: indeterminate, confidence 80%
   - right picc line: present, course: right subclavian vein, tip position: indeterminate, confidence 80%
   - right picc line: present, course: right subclavian vein, tip position: indeterminate, confidence 80%
   - right picc line: present, course: right subclavian vein, tip position: indeterminate, confidence 80%
   - right picc line: present, course: right subclavian vein, tip position: indeterminate, confidence 80%
   - right picc line: present, course: right subclavian vein, tip position: indeterminate, confidence 80%
   - right picc line: present, course: right subclavian vein, tip position: indeterminate, confidence 80%
   - right picc line: present, course: right subclavian vein, tip position: indeterminate, confidence 80%
   - right picc line: present, course: right subclavian vein, tip position: indeterminate, confidence 80%
   - right picc line: present, course: right subclavian vein, tip position: indeterminate, confidence 80%
   - right picc line: present, course: right subclavian vein, tip position: indeterminate, confidence 80%
   - right picc line: present, course: right subclavian vein, tip position: indeterminate, confidence 80%
   - right picc line: present, course: right subclavian vein, tip position: indeterminate, confidence 80%
   - right picc line: present, course: right subclavian vein, tip position: indeterminate, confidence 80%
   - right picc line: present, course: right subcl

7) DOMAIN VECTOR
