1) EXAM / TECHNIQUE
   - projection: PA with confidence 95% + image is a PA chest X-ray.
   - patient position: upright with confidence 90% + patient is likely in an upright position.
   - portable-likelihood: low + image is likely a portable chest X-ray.

2) IMAGE QUALITY / TECHNICAL FACTORS
   - rotation: none with confidence 95% + clavicles are symmetrical.
   - inspiration: adequate with confidence 90% + posterior rib count is estimable.
   - penetration: adequate with confidence 95% + vertebral visibility behind the heart is good.
   - motion blur: none with confidence 95%
   - collimation/anatomic coverage: apices? costophrenic angles? lateral chest walls? + The image shows the upper chest and abdomen. The apices are visible. The costophrenic angles are visible. The lateral chest walls are visible.
   - anatomical clarity: lungs/mediastinum/bones/diaphragms & costophrenic angles + The lungs are visible. The mediastinum is visible. The bones are visible. The diaphragms are visible. The costophrenic angles are visible.
   - acquisition artifacts: lines, grid/moiré, banding, detector dropout, compression artifacts, etc. + There are multiple lines present, likely representing medical devices. There is no obvious grid or moiré pattern. There is no obvious banding. There is no obvious detector dropout. There is no obvious compression artifact.
   - markers/overlays: laterality marker present? burned-in text present? + A laterality marker is present, indicating the left side is on the left. There is burned-in text present at the top-left corner, but the content is not visible

3) DEVICES / LINES / TUBES
   - central line (internal jugular): present, course: internal jugular vein, tip position: indeterminate, confidence 90%
   - catheter (likely arterial): present, course: indeterminate, tip position: indeterminate, confidence 80%
   - catheter (likely central line): present, course: indeterminate, tip position: indeterminate, confidence 80%
   - catheter (likely arterial): present, course: indeterminate, tip position: indeterminate, confidence 80%
   - catheter (likely central line): present, course: indeterminate, tip position: indeterminate, confidence 80%
   - catheter (likely arterial): present, course: indeterminate, tip position: indeterminate, confidence 80%
   - catheter (likely central line): present, course: indeterminate, tip position: indeterminate, confidence 80%
   - catheter (likely arterial): present, course: indeterminate, tip position: indeterminate, confidence 80%
   - catheter (likely central line): present, course: indeterminate, tip position: indeterminate, confidence 80%
   - catheter (likely arterial): present, course: indeterminate, tip position: indeterminate, confidence 80%
   - catheter (likely central line): present, course: indeterminate, tip position: indeterminate, confidence 80%
   - catheter (likely arterial): present, course: indeterminate, tip position: indeterminate, confidence 80%
   - catheter (likely central line): present, course: indeterminate, tip position: indeterminate, confidence 80%
   - catheter (likely arterial): present, course: indeterminate, tip position: indeterminate, confidence 80%
   - catheter (likely central line): present, course: indeterminate, tip position: indeterminate, confidence 80%
   - catheter (likely arterial): present, course: indeterminate, tip position: indeterminate, confidence 80%
   - catheter (likely central line): present, course: indeterminate, tip position: indeterminate, confidence 80%
   - catheter (likely arterial): present, course: indeterminate, tip position: indeterminate, confidence 80%
   - catheter (likely central line): present, course: indeterminate, tip position: indeterminate, confidence 80%
   - catheter (likely arterial): present, course: indeterminate, tip position: indeterminate, confidence 80%
   - catheter (likely central line): present, course: indeterminate, tip position: indeterminate, confidence 80%
   - catheter (likely arterial): present, course: indeterminate, tip position: indeterminate, confidence 80%
   - catheter (likely central line): present, course: indeterminate, tip position: indeterminate, confidence 80%
   - catheter (likely arterial): present, course: indeterminate, tip position: indeterminate, confidence 80%
   - catheter (likely central line): present, course: indeterminate, tip position: indeterminate, confidence 80%
   - catheter (likely arterial): present, course: indeterminate, tip position

7) DOMAIN VECTOR
