1) EXAM / TECHNIQUE
   - projection: PA with confidence 95% + image is a PA chest radiograph.
   - patient position: semi-erect with confidence 80% + patient is likely semi-erect.
   - portable-likelihood: low with evidence (presence of multiple lines and tubes)

2) IMAGE QUALITY / TECHNICAL FACTORS
   - rotation: none with confidence 90% + clavicles are approximately symmetrical.
   - inspiration: adequate with confidence 85% + posterior rib count is estimable.
   - penetration: adequate with confidence 90% + vertebral visibility behind the heart is good.
   - motion blur: none with confidence 95%
   - collimation/anatomic coverage: apices? costophrenic angles? lateral chest walls? The image is cropped, obscuring the apices and costophrenic angles. The lateral chest walls are partially obscured.
   - anatomical clarity: lungs/mediastinum/bones/diaphragms & costophrenic angles: Lung parenchyma is somewhat obscured by the patient's body habitus and the presence of multiple lines and tubes. The mediastinum is visible. The bones are visible. The diaphragms are visible. The costophrenic angles are obscured.
   - acquisition artifacts: lines, grid/moiré, banding, detector dropout, compression artifacts: Multiple lines and tubes are present. The presence of these lines and tubes is likely due to the patient's clinical condition.
   - markers/overlays: laterality marker present? burned-in text present?: A laterality marker is present, indicating the left side is on the left. Burned-in text is present at the top-left corner

3) DEVICES / LINES / TUBES
   - endotracheal tube: present, tip position indeterminate, confidence 70%
   - nasogastric tube: present, tip position indeterminate, confidence 70%
   - central venous catheter: present, tip position indeterminate, confidence 70%
   - right-sided central venous catheter: present, tip position indeterminate, confidence 70%
   - right-sided picc line: present, tip position indeterminate, confidence 70%
   - right-sided subclavian line: present, tip position indeterminate, confidence 70%
   - right-sided jugular line: present, tip position indeterminate, confidence 70%
   - right-sided catheter: present, tip position indeterminate, confidence 70%
   - right-sided catheter: present, tip position indeterminate, confidence 70%
   - right-sided catheter: present, tip position indeterminate, confidence 70%
   - right-sided catheter: present, tip position indeterminate, confidence 70%
   - right-sided catheter: present, tip position indeterminate, confidence 70%
   - right-sided catheter: present, tip position indeterminate, confidence 70%
   - right-sided catheter: present, tip position indeterminate, confidence 70%
   - right-sided catheter: present, tip position indeterminate, confidence 70%
   - right-sided catheter: present, tip position indeterminate, confidence 70%
   - right-sided catheter: present, tip position indeterminate, confidence 70%
   - right-sided catheter: present, tip position indeterminate, confidence 70%
   - right-sided catheter: present, tip position indeterminate, confidence 70%
   - right-sided catheter: present, tip position indeterminate, confidence 70%
   - right-sided catheter: present, tip position indeterminate, confidence 70%
   - right-sided catheter: present, tip position indeterminate, confidence 70%
   - right-sided catheter: present, tip position indeterminate, confidence 70%
   - right-sided catheter: present, tip position indeterminate, confidence 70%
   - right-sided catheter: present, tip position indeterminate, confidence 70%
   - right-sided catheter: present, tip position indeterminate, confidence 70%
   - right-sided catheter: present, tip position indeterminate, confidence 70%
   - right-sided catheter: present, tip position indeterminate, confidence 70%
   - right-sided catheter: present, tip position indeterminate, confidence 70%
   - right-sided catheter: present, tip position indeterminate, confidence 70%
   - right-sided catheter: present, tip position indeterminate, confidence 70%
   - right-sided catheter: present, tip position indeterminate, confidence 70%
   - right-sided catheter: present, tip position indeterminate, confidence 70%
   - right-sided catheter: present, tip position indeterminate

7) DOMAIN VECTOR
