1) EXAM / TECHNIQUE
   - projection: PA with confidence 95% + image is a PA chest X-ray.
   - patient position: upright with confidence 90% + patient is likely in an upright position.
   - portable-likelihood: low + image is not a portable chest X-ray.

2) IMAGE QUALITY / TECHNICAL FACTORS
   - rotation: none with confidence 95% + clavicles are symmetrical.
   - inspiration: adequate with confidence 90% + posterior rib count is estimable.
   - penetration: adequate with confidence 95% + vertebral visibility behind the heart is good.
   - motion blur: none with confidence 95%
   - collimation/anatomic coverage: apices? costophrenic angles? lateral chest walls? Adequate coverage of the apices, costophrenic angles, and lateral chest walls.
   - anatomical clarity: lungs/mediastinum/bones/diaphragms & costophrenic angles: good anatomical clarity.
   - acquisition artifacts: lines, grid/moiré, banding, detector dropout, compression artifacts: none identified.
   - markers/overlays: laterality marker present? burned-in text present?: Laterality marker is present, pointing to the left. Burned-in text is present in the top-left corner

3) DEVICES / LINES / TUBES
   - central venous catheter (CVC): present, course: internal jugular vein, tip position: indeterminate, confidence 90%.
   - right picc line: present, course: subclavian vein, tip position: indeterminate, confidence 90%.
   - right picc line: present, course: subclavian vein, tip position: indeterminate, confidence 90%.
   - right picc line: present, course: subclavian vein, tip position: indeterminate, confidence 90%.
   - right picc line: present, course: subclavian vein, tip position: indeterminate, confidence 90%.
   - right picc line: present, course: subclavian vein, tip position: indeterminate, confidence 90%.
   - right picc line: present, course: subclavian vein, tip position: indeterminate, confidence 90%.
   - right picc line: present, course: subclavian vein, tip position: indeterminate, confidence 90%.
   - right picc line: present, course: subclavian vein, tip position: indeterminate, confidence 90%.
   - right picc line: present, course: subclavian vein, tip position: indeterminate, confidence 90%.
   - right picc line: present, course: subclavian vein, tip position: indeterminate, confidence 90%.
   - right picc line: present, course: subclavian vein, tip position: indeterminate, confidence 90%.
   - right picc line: present, course: subclavian vein, tip position: indeterminate, confidence 90%.
   - right picc line: present, course: subclavian vein, tip position: indeterminate, confidence 90%.
   - right picc line: present, course: subclavian vein, tip position: indeterminate, confidence 90%.
   - right picc line: present, course: subclavian vein, tip position: indeterminate, confidence 90%.
   - right picc line: present, course: subclavian vein, tip position: indeterminate, confidence 90%.
   - right picc line: present, course: subclavian vein, tip position: indeterminate, confidence 90%.
   - right picc line: present, course: subclavian vein, tip position: indeterminate, confidence 90%.
   - right picc line: present, course: subclavian vein, tip position: indeterminate, confidence 90%.
   - right picc line: present, course: subclavian vein, tip position: indeterminate, confidence 90%.
   - right picc line: present, course: subclavian vein, tip position: indeterminate, confidence 90%.
   - right picc line: present, course: subclavian vein, tip position: indeterminate, confidence 90%.
   - right picc line: present, course: subclavian vein, tip position: indeterminate, confidence 90%.
   - right picc line: present, course: subclavian vein, tip position: indeterminate, confidence 90%.
   - right picc line: present, course: subclavian vein, tip position: indeterminate, confidence 90%.
   - right picc line: present, course: subclavian vein, tip position: indeterminate, confidence 90%.
   - right picc line: present, course: subclavian vein, tip position: indeterminate, confidence

7) DOMAIN VECTOR
