1) EXAM / TECHNIQUE
   - projection: PA with confidence 95% + evidence: The image appears to be a posteroanterior (PA) chest radiograph.
   - patient position: Supine with confidence 90% + evidence: The patient is lying supine.
   - portable-likelihood: High with evidence: The image is likely a portable chest radiograph due to the presence of multiple lines and tubes.

2) IMAGE QUALITY / TECHNICAL FACTORS
   - rotation: None with confidence 95% + evidence: The image appears to be relatively free of rotation.
   - inspiration: Adequate with confidence 85% + posterior rib count: The posterior rib count is estimable.
   - penetration: Adequate with confidence 90% + evidence: The vertebral bodies are visible behind the heart.
   - motion blur: None with confidence 95%
   - collimation/anatomic coverage: Apices? Costophrenic angles? Lateral chest walls? The apices are not fully visualized due to the patient's position. The costophrenic angles are not fully visualized. The lateral chest walls are adequately covered.
   - anatomical clarity: Lungs/Mediastinum/Bones/Diaphragms & costophrenic angles: The lungs are adequately visualized. The mediastinum is adequately visualized. The bones are adequately visualized. The diaphragms are adequately visualized. The costophrenic angles are not fully visualized.
   - acquisition artifacts: Lines, grid/moiré, banding, detector dropout, compression artifacts: There are multiple lines and tubes present. The presence of a grid pattern is not clear. There is some banding visible. There is no evidence of detector dropout or compression artifacts.
   - markers/overlays: Laterality marker present? Burned-in text present? Laterality marker is present on the left side. Burned-in text is present on the top-left corner

3) DEVICES / LINES / TUBES
   - endotracheal tube: Present, course: midline, tip position: approximately 4 cm above the carina, confidence 95%
   - nasogastric tube: Present, course: midline, tip position: not visualized, confidence 60%
   - central venous catheter: Present, course: right subclavian, tip position: not visualized, confidence 60%
   - left-sided chest tube: Present, course: left hemithorax, tip position: not visualized, confidence 60%
   - left-sided chest tube: Present, course: left hemithorax, tip position: not visualized, confidence 60%
   - left-sided chest tube: Present, course: left hemithorax, tip position: not visualized, confidence 60%
   - left-sided chest tube: Present, course: left hemithorax, tip position: not visualized, confidence 60%
   - left-sided chest tube: Present, course: left hemithorax, tip position: not visualized, confidence 60%
   - left-sided chest tube: Present, course: left hemithorax, tip position: not visualized, confidence 60%
   - left-sided chest tube: Present, course: left hemithorax, tip position: not visualized, confidence 60%
   - left-sided chest tube: Present, course: left hemithorax, tip position: not visualized, confidence 60%
   - left-sided chest tube: Present, course: left hemithorax, tip position: not visualized, confidence 60%
   - left-sided chest tube: Present, course: left hemithorax, tip position: not visualized, confidence 60%
   - left-sided chest tube: Present, course: left hemithorax, tip position: not visualized, confidence 60%
   - left-sided chest tube: Present, course: left hemithorax, tip position: not visualized, confidence 60%
   - left-sided chest tube: Present, course: left hemithorax, tip position: not visualized, confidence 60%
   - left-sided chest tube: Present, course: left hemithorax, tip position: not visualized, confidence 60%
   - left-sided chest tube: Present, course: left hemithorax, tip position: not visualized, confidence 60%
   - left-sided chest tube: Present, course: left hemithorax, tip position: not visualized, confidence 60%
   - left-sided chest tube: Present, course: left hemithorax, tip position: not visualized, confidence 60%
   - left-sided chest tube: Present, course: left hemith

7) DOMAIN VECTOR
