1) EXAM / TECHNIQUE
   - projection: AP with confidence 95% + image is anteroposterior.
   - patient position: portable with confidence 90% + patient is in a portable position.
   - portable-likelihood: high + image is likely obtained in a portable setting.

2) IMAGE QUALITY / TECHNICAL FACTORS
   - rotation: none with confidence 90% + clavicles are symmetrical.
   - inspiration: adequate with confidence 85% + posterior rib count is estimable.
   - penetration: adequate with confidence 90% + vertebral visibility behind the heart is good.
   - motion blur: none with confidence 95%
   - collimation/anatomic coverage: apices? costophrenic angles? lateral chest walls? + The image shows the apices, costophrenic angles, and lateral chest walls.
   - anatomical clarity: lungs/mediastinum/bones/diaphragms & costophrenic angles + The lungs are visible. The mediastinum is visible. The bones are visible. The diaphragms and costophrenic angles are visible.
   - acquisition artifacts: lines, grid/moiré, banding, detector dropout, compression artifacts, etc. + There are multiple lines present. There is a grid pattern. There is some banding. There is no detector dropout. There are no compression artifacts.
   - markers/overlays: laterality marker present? burned-in text present? + A laterality marker is present. There is burned-in text present at the top-left corner

3) DEVICES / LINES / TUBES
   - central line (internal jugular): present, course: left internal jugular, tip position: indeterminate, confidence 80%
   - central line (internal jugular): present, course: right internal jugular, tip position: indeterminate, confidence 80%
   - chest tube: present, course: left, tip position: indeterminate, confidence 80%
   - chest tube: present, course: right, tip position: indeterminate, confidence 80%
   - endotracheal tube: present, course: trachea, tip position: indeterminate, confidence 80%
   - nasogastric tube: present, course: stomach, tip position: indeterminate, confidence 80%
   - pacemaker/defibrillator: present, course: right atrium, tip position: indeterminate, confidence 80%
   - pacemaker/defibrillator: present, course: right ventricle, tip position: indeterminate, confidence 80%
   - lead: present, course: right atrium, tip position: indeterminate, confidence 80%
   - lead: present, course: right ventricle, tip position: indeterminate, confidence 80%
   - wires: present, course: multiple, tip position: indeterminate, confidence 80%
   - wires: present, course: multiple, tip position: indeterminate, confidence 80%
   - wires: present, course: multiple, tip position: indeterminate, confidence 80%
   - wires: present, course: multiple, tip position: indeterminate, confidence 80%
   - wires: present, course: multiple, tip position: indeterminate, confidence 80%
   - wires: present, course: multiple, tip position: indeterminate, confidence 80%
   - wires: present, course: multiple, tip position: indeterminate, confidence 80%
   - wires: present, course: multiple, tip position: indeterminate, confidence 80%
   - wires: present, course: multiple, tip position: indeterminate, confidence 80%
   - wires: present, course: multiple, tip position: indeterminate, confidence 80%
   - wires: present, course: multiple, tip position: indeterminate, confidence 80%
   - wires: present, course: multiple, tip position: indeterminate, confidence 80%
   - wires: present, course: multiple, tip position: indeterminate, confidence 80%
   - wires: present, course: multiple, tip position: indeterminate, confidence 80%
   - wires: present, course: multiple, tip position: indeterminate, confidence 80%
   - wires: present, course: multiple, tip position: indeterminate, confidence 80%
   - wires: present, course: multiple, tip position: indeterminate, confidence 80%
   - wires: present, course: multiple, tip position: indeterminate, confidence 80%
   - wires: present, course: multiple, tip position: indeterminate, confidence 80%
   - wires: present, course: multiple, tip position: indeterminate, confidence 80%
   - wires: present, course: multiple, tip position: indeterminate

7) DOMAIN VECTOR
